	Time(ms)	S0(mW)	S1	S2	S3	DOP(%)	Average DOP(%)	
0.70000	0.15616	0.36262	-0.86157	-0.35542	100.84229	100.84229
1.50000	0.15636	0.36244	-0.86087	-0.35716	100.89722	100.89722
2.30000	0.15613	0.36332	-0.86135	-0.35508	100.79651	100.79651
3.10000	0.15659	0.36268	-0.86166	-0.35508	100.82703	100.82703
3.90000	0.15649	0.36357	-0.86123	-0.35527	100.79346	100.79346
0.50000	0.15609	0.36201	-0.86157	-0.35612	100.90942	100.90942
1.30000	0.15654	0.36296	-0.86169	-0.35484	100.82703	100.82703
2.10000	0.15623	0.36329	-0.86074	-0.35676	100.83008	100.83008
2.90000	0.15638	0.36290	-0.86166	-0.35493	100.83923	100.83923
3.70000	0.15602	0.36216	-0.86196	-0.35493	100.87585	100.87585
0.30000	0.15625	0.36326	-0.86129	-0.35545	100.80566	100.80566
1.10000	0.15634	0.36329	-0.86145	-0.35496	100.79346	100.79346
1.90000	0.15620	0.36277	-0.86157	-0.35539	100.86365	100.86365
2.70000	0.15625	0.36326	-0.86145	-0.35496	100.85144	100.85144
3.50000	0.15647	0.36351	-0.86081	-0.35618	100.83923	100.83923
0.10000	0.15607	0.36341	-0.86157	-0.35453	100.85449	100.85449
0.90000	0.15634	0.36448	-0.86090	-0.35548	100.83923	100.83923
1.70000	0.15658	0.36287	-0.86132	-0.35554	100.87280	100.87280
2.50000	0.15620	0.36387	-0.86087	-0.35582	100.80566	100.80566
3.30000	0.15596	0.36287	-0.86129	-0.35588	100.84229	100.84229
4.10000	0.15654	0.36427	-0.86093	-0.35499	100.81482	100.81482
0.70000	0.15631	0.36219	-0.86200	-0.35456	100.87585	100.87585
1.50000	0.15625	0.36335	-0.86120	-0.35566	100.83008	100.83008
2.30000	0.15668	0.36326	-0.86129	-0.35548	100.79346	100.79346
3.10000	0.15629	0.36305	-0.86129	-0.35560	100.83923	100.83923
3.90000	0.15629	0.36235	-0.86157	-0.35569	100.89722	100.89722
0.50000	0.15641	0.36326	-0.86178	-0.35414	100.80566	100.80566
1.30000	0.15618	0.36293	-0.86132	-0.35560	100.81787	100.81787
2.10000	0.15638	0.36216	-0.86196	-0.35517	100.86365	100.86365
2.90000	0.15640	0.36259	-0.86151	-0.35575	100.85144	100.85144
3.70000	0.15632	0.36274	-0.86206	-0.35411	100.81787	100.81787
0.30000	0.15627	0.36311	-0.86163	-0.35478	100.85144	100.85144
1.10000	0.15641	0.36323	-0.86184	-0.35411	100.79346	100.79346
1.90000	0.15611	0.36470	-0.86062	-0.35548	100.86365	100.86365
2.70000	0.15659	0.36235	-0.86230	-0.35383	100.86060	100.86060
3.50000	0.15627	0.36259	-0.86261	-0.35295	100.86365	100.86365
0.10000	0.15658	0.36256	-0.86254	-0.35310	100.82703	100.82703
0.90000	0.15616	0.36348	-0.86239	-0.35270	100.88806	100.88806
1.70000	0.15607	0.36183	-0.86224	-0.35438	100.90942	100.90942
2.50000	0.15638	0.36143	-0.86236	-0.35472	100.88501	100.88501
3.30000	0.15634	0.36241	-0.86273	-0.35267	100.88501	100.88501
4.10000	0.15598	0.36198	-0.86239	-0.35405	100.87585	100.87585
0.70000	0.15647	0.36293	-0.86169	-0.35459	100.82703	100.82703
1.50000	0.15591	0.36113	-0.86312	-0.35316	100.85449	100.85449
2.30000	0.15661	0.36134	-0.86285	-0.35359	100.82703	100.82703
3.10000	0.15625	0.36100	-0.86306	-0.35350	100.80566	100.80566
3.90000	0.15632	0.36189	-0.86264	-0.35392	100.87585	100.87585
0.50000	0.15629	0.36406	-0.86151	-0.35386	100.81787	100.81787
1.30000	0.15658	0.36198	-0.86291	-0.35282	100.82703	100.82703
2.10000	0.15631	0.36253	-0.86239	-0.35365	100.79346	100.79346
2.90000	0.15618	0.36140	-0.86322	-0.35252	100.79346	100.79346
3.70000	0.15643	0.36204	-0.86279	-0.35295	100.87280	100.87280
0.30000	0.15645	0.36183	-0.86297	-0.35279	100.82703	100.82703
1.10000	0.15645	0.36119	-0.86328	-0.35246	100.82703	100.82703
1.90000	0.15631	0.36110	-0.86319	-0.35301	100.87585	100.87585
2.70000	0.15640	0.36137	-0.86267	-0.35411	100.86365	100.86365
3.50000	0.15632	0.36192	-0.86245	-0.35377	100.90942	100.90942
0.10000	0.15668	0.36149	-0.86276	-0.35380	100.83923	100.83923
0.90000	0.15665	0.36213	-0.86279	-0.35307	100.81482	100.81482
1.70000	0.15609	0.36247	-0.86264	-0.35295	100.88806	100.88806
2.50000	0.15636	0.36177	-0.86285	-0.35328	100.80566	100.80566
3.30000	0.15643	0.36235	-0.86273	-0.35298	100.86365	100.86365
4.10000	0.15674	0.36125	-0.86261	-0.35414	100.81482	100.81482
0.70000	0.15595	0.36146	-0.86349	-0.35191	100.91248	100.91248
1.50000	0.15627	0.36180	-0.86303	-0.35295	100.79346	100.79346
2.30000	0.15632	0.36229	-0.86291	-0.35237	100.80566	100.80566
3.10000	0.15629	0.36143	-0.86322	-0.35279	100.86365	100.86365
3.90000	0.15596	0.36164	-0.86349	-0.35179	100.81787	100.81787
0.50000	0.15625	0.36164	-0.86322	-0.35231	100.87585	100.87585
1.30000	0.15605	0.36149	-0.86337	-0.35237	100.84229	100.84229
2.10000	0.15605	0.36186	-0.86325	-0.35224	100.86365	100.86365
2.90000	0.15602	0.36180	-0.86367	-0.35124	100.84229	100.84229
3.70000	0.15654	0.36180	-0.86361	-0.35136	100.82703	100.82703
0.30000	0.15636	0.36189	-0.86389	-0.35066	100.78125	100.78125
1.10000	0.15663	0.36192	-0.86343	-0.35163	100.86060	100.86060
1.90000	0.15631	0.36201	-0.86325	-0.35206	100.83923	100.83923
2.70000	0.15632	0.36293	-0.86294	-0.35176	100.87585	100.87585
3.50000	0.15645	0.36122	-0.86377	-0.35130	100.82703	100.82703
0.10000	0.15641	0.36174	-0.86413	-0.34993	100.85144	100.85144
0.90000	0.15643	0.36229	-0.86288	-0.35267	100.82703	100.82703
1.70000	0.15625	0.36039	-0.86419	-0.35133	100.88806	100.88806
2.50000	0.15650	0.36073	-0.86410	-0.35133	100.85144	100.85144
3.30000	0.15611	0.36204	-0.86377	-0.35078	100.85449	100.85449
4.10000	0.15641	0.36204	-0.86343	-0.35136	100.88501	100.88501
0.70000	0.15641	0.36262	-0.86331	-0.35127	100.82703	100.82703
1.50000	0.15645	0.36140	-0.86361	-0.35188	100.85144	100.85144
2.30000	0.15623	0.36161	-0.86373	-0.35102	100.83008	100.83008
3.10000	0.15638	0.36113	-0.86383	-0.35127	100.85144	100.85144
3.90000	0.15636	0.36259	-0.86325	-0.35121	100.78125	100.78125
0.50000	0.15621	0.36283	-0.86291	-0.35182	100.81787	100.81787
1.30000	0.15634	0.36219	-0.86343	-0.35139	100.79346	100.79346
2.10000	0.15634	0.36143	-0.86398	-0.35075	100.83008	100.83008
2.90000	0.15638	0.36094	-0.86413	-0.35115	100.78125	100.78125
3.70000	0.15650	0.36171	-0.86383	-0.35084	100.85144	100.85144
0.30000	0.15641	0.36222	-0.86404	-0.34993	100.86365	100.86365
1.10000	0.15613	0.36143	-0.86401	-0.35044	100.90027	100.90027
1.90000	0.15652	0.36061	-0.86404	-0.35139	100.91858	100.91858
2.70000	0.15645	0.36296	-0.86355	-0.35032	100.88501	100.88501
3.50000	0.15629	0.36149	-0.86392	-0.35084	100.83923	100.83923
0.10000	0.15632	0.36174	-0.86352	-0.35148	100.83923	100.83923
0.90000	0.15602	0.36085	-0.86401	-0.35118	100.86365	100.86365
1.70000	0.15638	0.36067	-0.86416	-0.35099	100.80566	100.80566
2.50000	0.15607	0.36158	-0.86389	-0.35075	100.81787	100.81787
3.30000	0.15632	0.36079	-0.86419	-0.35078	100.89722	100.89722
4.10000	0.15613	0.36171	-0.86328	-0.35224	100.84229	100.84229
0.70000	0.15638	0.36012	-0.86428	-0.35127	100.86365	100.86365
1.50000	0.15634	0.35997	-0.86392	-0.35228	100.89722	100.89722
2.30000	0.15636	0.36036	-0.86373	-0.35270	100.82703	100.82703
3.10000	0.15667	0.36146	-0.86343	-0.35203	100.83923	100.83923
3.90000	0.15623	0.36125	-0.86312	-0.35292	100.90942	100.90942
0.50000	0.15631	0.36155	-0.86258	-0.35389	100.89722	100.89722
1.30000	0.15652	0.36082	-0.86343	-0.35264	100.79346	100.79346
2.10000	0.15627	0.36036	-0.86340	-0.35322	100.87585	100.87585
2.90000	0.15649	0.36091	-0.86328	-0.35292	100.89722	100.89722
3.70000	0.15625	0.36204	-0.86291	-0.35273	100.83923	100.83923
0.30000	0.15618	0.36174	-0.86325	-0.35197	100.81787	100.81787
1.10000	0.15613	0.36149	-0.86254	-0.35414	100.80566	100.80566
1.90000	0.15652	0.36189	-0.86297	-0.35295	100.81482	100.81482
2.70000	0.15631	0.36094	-0.86316	-0.35310	100.81787	100.81787
3.50000	0.15656	0.36048	-0.86340	-0.35313	100.90942	100.90942
0.10000	0.15618	0.36161	-0.86279	-0.35337	100.86365	100.86365
0.90000	0.15667	0.36048	-0.86316	-0.35368	100.87280	100.87280
1.70000	0.15654	0.36052	-0.86331	-0.35325	100.87280	100.87280
2.50000	0.15652	0.35997	-0.86337	-0.35374	100.88501	100.88501
3.30000	0.15609	0.36137	-0.86325	-0.35282	100.81787	100.81787
4.10000	0.15621	0.35997	-0.86340	-0.35359	100.87585	100.87585
0.70000	0.15623	0.36064	-0.86337	-0.35310	100.85144	100.85144
1.50000	0.15652	0.36116	-0.86346	-0.35224	100.79346	100.79346
2.30000	0.15645	0.36100	-0.86322	-0.35328	100.80566	100.80566
3.10000	0.15623	0.36042	-0.86377	-0.35224	100.89722	100.89722
3.90000	0.15654	0.36042	-0.86349	-0.35307	100.80566	100.80566
0.50000	0.15647	0.36146	-0.86300	-0.35316	100.80566	100.80566
1.30000	0.15681	0.36082	-0.86355	-0.35246	100.83618	100.83618
2.10000	0.15641	0.36067	-0.86340	-0.35285	100.82703	100.82703
2.90000	0.15654	0.36146	-0.86312	-0.35298	100.87280	100.87280
3.70000	0.15598	0.36161	-0.86227	-0.35472	100.86670	100.86670
0.30000	0.15621	0.36143	-0.86261	-0.35420	100.84229	100.84229
1.10000	0.15627	0.36216	-0.86294	-0.35267	100.83923	100.83923
1.90000	0.15631	0.36219	-0.86288	-0.35270	100.83008	100.83008
2.70000	0.15659	0.36167	-0.86312	-0.35231	100.87280	100.87280
3.50000	0.15665	0.36250	-0.86264	-0.35270	100.82703	100.82703
0.10000	0.15663	0.36067	-0.86309	-0.35371	100.88501	100.88501
0.90000	0.15604	0.36085	-0.86297	-0.35392	100.86365	100.86365
1.70000	0.15609	0.36082	-0.86294	-0.35383	100.87585	100.87585
2.50000	0.15652	0.36067	-0.86337	-0.35316	100.82703	100.82703
3.30000	0.15621	0.36103	-0.86276	-0.35429	100.80566	100.80566
4.10000	0.15636	0.36110	-0.86319	-0.35316	100.83923	100.83923
0.70000	0.15672	0.36113	-0.86279	-0.35380	100.89417	100.89417
1.50000	0.15663	0.36003	-0.86334	-0.35374	100.82703	100.82703
2.30000	0.15634	0.36097	-0.86291	-0.35380	100.83008	100.83008
3.10000	0.15645	0.35987	-0.86322	-0.35423	100.80566	100.80566
3.90000	0.15661	0.36036	-0.86322	-0.35398	100.79346	100.79346
0.50000	0.15634	0.36048	-0.86282	-0.35438	100.90942	100.90942
1.30000	0.15575	0.36097	-0.86337	-0.35279	100.90027	100.90027
2.10000	0.15661	0.35978	-0.86303	-0.35475	100.78125	100.78125
2.90000	0.15683	0.36137	-0.86282	-0.35343	100.83618	100.83618
3.70000	0.15650	0.36110	-0.86224	-0.35533	100.86365	100.86365
0.30000	0.15640	0.36140	-0.86279	-0.35368	100.85144	100.85144
1.10000	0.15654	0.36094	-0.86264	-0.35435	100.80566	100.80566
1.90000	0.15697	0.36149	-0.86227	-0.35469	100.83618	100.83618
2.70000	0.15643	0.36167	-0.86212	-0.35508	100.87280	100.87280
3.50000	0.15604	0.36030	-0.86291	-0.35456	100.86365	100.86365
0.10000	0.15640	0.36079	-0.86288	-0.35383	100.83923	100.83923
0.90000	0.15620	0.36167	-0.86245	-0.35417	100.84229	100.84229
1.70000	0.15641	0.36177	-0.86224	-0.35447	100.86365	100.86365
2.50000	0.15629	0.36119	-0.86291	-0.35377	100.80566	100.80566
3.30000	0.15613	0.36143	-0.86224	-0.35490	100.81787	100.81787
4.10000	0.15674	0.36167	-0.86242	-0.35426	100.81482	100.81482
0.70000	0.15631	0.36143	-0.86288	-0.35331	100.79346	100.79346
1.50000	0.15641	0.36119	-0.86303	-0.35343	100.86365	100.86365
2.30000	0.15629	0.36207	-0.86233	-0.35411	100.79346	100.79346
3.10000	0.15636	0.36189	-0.86245	-0.35398	100.81787	100.81787
3.90000	0.15641	0.36149	-0.86258	-0.35420	100.86365	100.86365
0.50000	0.15621	0.36036	-0.86276	-0.35496	100.90942	100.90942
1.30000	0.15659	0.36155	-0.86203	-0.35517	100.81482	100.81482
2.10000	0.15640	0.36293	-0.86175	-0.35484	100.79346	100.79346
2.90000	0.15649	0.36113	-0.86270	-0.35414	100.81787	100.81787
3.70000	0.15632	0.36235	-0.86230	-0.35392	100.79346	100.79346
0.30000	0.15672	0.36167	-0.86218	-0.35499	100.83923	100.83923
1.10000	0.15652	0.36094	-0.86215	-0.35560	100.83923	100.83923
1.90000	0.15634	0.36213	-0.86230	-0.35441	100.79346	100.79346
2.70000	0.15634	0.36164	-0.86206	-0.35505	100.83008	100.83008
3.50000	0.15627	0.36082	-0.86239	-0.35511	100.86365	100.86365
0.10000	0.15636	0.36189	-0.86175	-0.35560	100.80566	100.80566
0.90000	0.15631	0.36097	-0.86215	-0.35566	100.87585	100.87585
1.70000	0.15640	0.36088	-0.86227	-0.35551	100.85144	100.85144
2.50000	0.15652	0.36137	-0.86181	-0.35603	100.83923	100.83923
3.30000	0.15658	0.36192	-0.86190	-0.35542	100.80566	100.80566
4.10000	0.15661	0.36113	-0.86251	-0.35444	100.82703	100.82703
0.70000	0.15623	0.36027	-0.86297	-0.35444	100.87585	100.87585
1.50000	0.15613	0.36149	-0.86184	-0.35575	100.88806	100.88806
2.30000	0.15623	0.36210	-0.86157	-0.35609	100.89722	100.89722
3.10000	0.15647	0.36177	-0.86154	-0.35612	100.88501	100.88501
3.90000	0.15621	0.36161	-0.86163	-0.35643	100.85144	100.85144
0.50000	0.15627	0.36247	-0.86178	-0.35520	100.80566	100.80566
1.30000	0.15645	0.36045	-0.86200	-0.35649	100.86365	100.86365
2.10000	0.15670	0.36073	-0.86273	-0.35456	100.79346	100.79346
2.90000	0.15645	0.36103	-0.86203	-0.35585	100.89722	100.89722
3.70000	0.15623	0.36140	-0.86163	-0.35673	100.87585	100.87585
0.30000	0.15652	0.36055	-0.86221	-0.35621	100.86365	100.86365
1.10000	0.15634	0.36259	-0.86081	-0.35752	100.87585	100.87585
1.90000	0.15618	0.36198	-0.86184	-0.35554	100.80566	100.80566
2.70000	0.15647	0.36155	-0.86203	-0.35520	100.89722	100.89722
3.50000	0.15645	0.36164	-0.86212	-0.35511	100.81787	100.81787
0.10000	0.15672	0.36189	-0.86145	-0.35643	100.88501	100.88501
0.90000	0.15620	0.36201	-0.86190	-0.35533	100.77209	100.77209
1.70000	0.15652	0.36229	-0.86135	-0.35606	100.86365	100.86365
2.50000	0.15672	0.36134	-0.86184	-0.35597	100.83923	100.83923
3.30000	0.15587	0.36201	-0.86200	-0.35499	100.83008	100.83008
4.10000	0.15658	0.36235	-0.86187	-0.35475	100.87280	100.87280
0.70000	0.15621	0.36262	-0.86172	-0.35493	100.87585	100.87585
1.50000	0.15654	0.36216	-0.86154	-0.35606	100.85144	100.85144
2.30000	0.15640	0.36149	-0.86187	-0.35585	100.83923	100.83923
3.10000	0.15667	0.36119	-0.86193	-0.35578	100.79346	100.79346
3.90000	0.15658	0.36122	-0.86178	-0.35652	100.85144	100.85144
0.50000	0.15618	0.36064	-0.86282	-0.35456	100.87585	100.87585
1.30000	0.15640	0.36210	-0.86166	-0.35539	100.78125	100.78125
2.10000	0.15638	0.36094	-0.86242	-0.35493	100.80566	100.80566
2.90000	0.15654	0.36079	-0.86254	-0.35493	100.76904	100.76904
3.70000	0.15621	0.36241	-0.86126	-0.35621	100.81787	100.81787
0.30000	0.15650	0.36177	-0.86175	-0.35575	100.80566	100.80566
1.10000	0.15629	0.36149	-0.86151	-0.35655	100.83008	100.83008
1.90000	0.15632	0.36216	-0.86111	-0.35685	100.87585	100.87585
2.70000	0.15659	0.36079	-0.86248	-0.35481	100.83923	100.83923
3.50000	0.15625	0.36174	-0.86166	-0.35618	100.88806	100.88806
0.10000	0.15641	0.36134	-0.86166	-0.35640	100.83923	100.83923
0.90000	0.15607	0.36152	-0.86138	-0.35701	100.87585	100.87585
1.70000	0.15641	0.36134	-0.86142	-0.35694	100.87585	100.87585
2.50000	0.15614	0.36219	-0.86132	-0.35652	100.83008	100.83008
3.30000	0.15670	0.36219	-0.86117	-0.35658	100.80261	100.80261
4.10000	0.15640	0.36106	-0.86154	-0.35719	100.80566	100.80566
0.70000	0.15638	0.36100	-0.86135	-0.35737	100.88501	100.88501
1.50000	0.15636	0.36149	-0.86117	-0.35765	100.80566	100.80566
