	Time(ms)	S0(mW)	S1	S2	S3	DOP(%)	Average DOP(%)	
0.70000	0.15506	0.44078	-0.82812	-0.34675	100.69580	100.69580
1.50000	0.15501	0.44237	-0.82730	-0.34648	100.73242	100.73242
2.30000	0.15486	0.44200	-0.82778	-0.34587	100.69580	100.69580
3.10000	0.15508	0.44188	-0.82748	-0.34651	100.75378	100.75378
3.90000	0.15503	0.44237	-0.82745	-0.34614	100.74158	100.74158
0.50000	0.15506	0.44267	-0.82751	-0.34556	100.70801	100.70801
1.30000	0.15503	0.44240	-0.82727	-0.34651	100.73242	100.73242
2.10000	0.15524	0.44249	-0.82748	-0.34577	100.67139	100.67139
2.90000	0.15559	0.44218	-0.82757	-0.34605	100.70496	100.70496
3.70000	0.15463	0.44215	-0.82763	-0.34568	100.72021	100.72021
0.30000	0.15474	0.44224	-0.82733	-0.34629	100.76599	100.76599
1.10000	0.15465	0.44179	-0.82794	-0.34571	100.72021	100.72021
1.90000	0.15510	0.44383	-0.82681	-0.34596	100.70801	100.70801
2.70000	0.15506	0.44374	-0.82711	-0.34489	100.69580	100.69580
3.50000	0.15501	0.44276	-0.82708	-0.34629	100.67444	100.67444
0.10000	0.15524	0.44322	-0.82711	-0.34562	100.70801	100.70801
0.90000	0.15510	0.44359	-0.82705	-0.34544	100.70801	100.70801
1.70000	0.15501	0.44389	-0.82681	-0.34565	100.67444	100.67444
2.50000	0.15510	0.44411	-0.82675	-0.34538	100.69580	100.69580
3.30000	0.15544	0.44429	-0.82693	-0.34471	100.71716	100.71716
4.10000	0.15510	0.44459	-0.82699	-0.34425	100.65002	100.65002
0.70000	0.15519	0.44432	-0.82690	-0.34471	100.67139	100.67139
1.50000	0.15535	0.44444	-0.82699	-0.34446	100.62561	100.62561
2.30000	0.15531	0.44331	-0.82730	-0.34507	100.69580	100.69580
3.10000	0.15519	0.44432	-0.82684	-0.34495	100.76599	100.76599
3.90000	0.15580	0.44374	-0.82727	-0.34462	100.68054	100.68054
0.50000	0.15503	0.44545	-0.82644	-0.34425	100.73242	100.73242
1.30000	0.15510	0.44572	-0.82672	-0.34349	100.68359	100.68359
2.10000	0.15528	0.44478	-0.82672	-0.34455	100.65002	100.65002
2.90000	0.15517	0.44536	-0.82632	-0.34471	100.67139	100.67139
3.70000	0.15540	0.44536	-0.82653	-0.34419	100.67139	100.67139
0.30000	0.15513	0.44609	-0.82589	-0.34504	100.65002	100.65002
1.10000	0.15537	0.44514	-0.82638	-0.34486	100.74158	100.74158
1.90000	0.15508	0.44502	-0.82681	-0.34410	100.72021	100.72021
2.70000	0.15517	0.44554	-0.82650	-0.34416	100.69580	100.69580
3.50000	0.15526	0.44621	-0.82623	-0.34407	100.69580	100.69580
0.10000	0.15566	0.44588	-0.82699	-0.34269	100.70496	100.70496
0.90000	0.15506	0.44520	-0.82644	-0.34443	100.72021	100.72021
1.70000	0.15490	0.44627	-0.82647	-0.34318	100.79041	100.79041
2.50000	0.15575	0.44557	-0.82696	-0.34309	100.68054	100.68054
3.30000	0.15568	0.44606	-0.82681	-0.34288	100.68054	100.68054
4.10000	0.15519	0.44667	-0.82620	-0.34309	100.69580	100.69580
0.70000	0.15537	0.44801	-0.82641	-0.34126	100.69580	100.69580
1.50000	0.15528	0.44679	-0.82653	-0.34257	100.70801	100.70801
2.30000	0.15537	0.44755	-0.82641	-0.34196	100.69580	100.69580
3.10000	0.15584	0.44728	-0.82647	-0.34211	100.73853	100.73853
3.90000	0.15549	0.44716	-0.82678	-0.34181	100.69275	100.69275
0.50000	0.15521	0.44664	-0.82696	-0.34169	100.72937	100.72937
1.30000	0.15566	0.44774	-0.82629	-0.34178	100.67139	100.67139
2.10000	0.15546	0.44691	-0.82632	-0.34278	100.70496	100.70496
2.90000	0.15551	0.44716	-0.82659	-0.34169	100.69275	100.69275
3.70000	0.15533	0.44771	-0.82659	-0.34114	100.65918	100.65918
0.30000	0.15531	0.44819	-0.82635	-0.34132	100.65918	100.65918
1.10000	0.15504	0.44807	-0.82626	-0.34159	100.69580	100.69580
1.90000	0.15474	0.44832	-0.82589	-0.34223	100.67444	100.67444
2.70000	0.15564	0.44783	-0.82659	-0.34114	100.72937	100.72937
3.50000	0.15555	0.44813	-0.82675	-0.34031	100.70496	100.70496
0.10000	0.15584	0.44908	-0.82595	-0.34101	100.63477	100.63477
0.90000	0.15578	0.44856	-0.82635	-0.34080	100.66833	100.66833
1.70000	0.15530	0.44707	-0.82705	-0.34123	100.65002	100.65002
2.50000	0.15492	0.44948	-0.82562	-0.34126	100.67444	100.67444
3.30000	0.15510	0.44890	-0.82669	-0.33961	100.65002	100.65002
4.10000	0.15528	0.44887	-0.82614	-0.34083	100.70801	100.70801
0.70000	0.15512	0.44847	-0.82650	-0.34034	100.70801	100.70801
1.50000	0.15539	0.44966	-0.82553	-0.34104	100.67139	100.67139
2.30000	0.15553	0.44826	-0.82702	-0.33955	100.71716	100.71716
3.10000	0.15568	0.44896	-0.82641	-0.34004	100.71716	100.71716
3.90000	0.15521	0.44990	-0.82565	-0.34086	100.69580	100.69580
0.50000	0.15531	0.45009	-0.82571	-0.34001	100.64697	100.64697
1.30000	0.15540	0.45109	-0.82583	-0.33848	100.69580	100.69580
2.10000	0.15501	0.45012	-0.82653	-0.33821	100.70801	100.70801
2.90000	0.15544	0.45073	-0.82571	-0.33915	100.68359	100.68359
3.70000	0.15553	0.44960	-0.82635	-0.33927	100.69275	100.69275
0.30000	0.15571	0.45094	-0.82519	-0.34013	100.69275	100.69275
1.10000	0.15531	0.45122	-0.82608	-0.33775	100.67139	100.67139
1.90000	0.15528	0.45094	-0.82531	-0.34013	100.72937	100.72937
2.70000	0.15549	0.45116	-0.82592	-0.33824	100.65918	100.65918
3.50000	0.15548	0.45061	-0.82614	-0.33857	100.67139	100.67139
0.10000	0.15544	0.45064	-0.82583	-0.33918	100.67139	100.67139
0.90000	0.15587	0.45042	-0.82559	-0.34040	100.69275	100.69275
1.70000	0.15580	0.45170	-0.82504	-0.33985	100.65918	100.65918
2.50000	0.15497	0.45189	-0.82534	-0.33869	100.65002	100.65002
3.30000	0.15531	0.45271	-0.82470	-0.33912	100.63782	100.63782
4.10000	0.15531	0.45256	-0.82488	-0.33909	100.62561	100.62561
0.70000	0.15575	0.45320	-0.82470	-0.33860	100.63477	100.63477
1.50000	0.15549	0.45198	-0.82516	-0.33879	100.67139	100.67139
2.30000	0.15521	0.45173	-0.82550	-0.33845	100.69580	100.69580
3.10000	0.15519	0.45201	-0.82543	-0.33827	100.70801	100.70801
3.90000	0.15566	0.45244	-0.82485	-0.33903	100.67139	100.67139
0.50000	0.15551	0.45173	-0.82519	-0.33940	100.71716	100.71716
1.30000	0.15557	0.45228	-0.82528	-0.33830	100.70496	100.70496
2.10000	0.15546	0.45247	-0.82492	-0.33894	100.68359	100.68359
2.90000	0.15575	0.45247	-0.82473	-0.33961	100.63477	100.63477
3.70000	0.15578	0.45198	-0.82501	-0.33952	100.69275	100.69275
0.30000	0.15557	0.45293	-0.82455	-0.33897	100.68359	100.68359
1.10000	0.15524	0.45201	-0.82586	-0.33738	100.65002	100.65002
1.90000	0.15524	0.45268	-0.82498	-0.33836	100.68359	100.68359
2.70000	0.15568	0.45265	-0.82504	-0.33833	100.69275	100.69275
3.50000	0.15535	0.45323	-0.82525	-0.33738	100.65918	100.65918
0.10000	0.15535	0.45412	-0.82424	-0.33845	100.67139	100.67139
0.90000	0.15533	0.45311	-0.82510	-0.33772	100.62561	100.62561
1.70000	0.15531	0.45369	-0.82470	-0.33775	100.70496	100.70496
2.50000	0.15548	0.45378	-0.82479	-0.33778	100.70496	100.70496
3.30000	0.15528	0.45338	-0.82528	-0.33702	100.65002	100.65002
4.10000	0.15564	0.45463	-0.82430	-0.33753	100.72937	100.72937
0.70000	0.15513	0.45302	-0.82525	-0.33738	100.70801	100.70801
1.50000	0.15568	0.45613	-0.82388	-0.33671	100.67139	100.67139
2.30000	0.15548	0.45509	-0.82427	-0.33692	100.68359	100.68359
3.10000	0.15535	0.45436	-0.82464	-0.33723	100.61340	100.61340
3.90000	0.15555	0.45558	-0.82403	-0.33692	100.62561	100.62561
0.50000	0.15522	0.45595	-0.82366	-0.33723	100.71716	100.71716
1.30000	0.15528	0.45567	-0.82400	-0.33708	100.70801	100.70801
2.10000	0.15548	0.45442	-0.82473	-0.33680	100.69275	100.69275
