	Time(ms)	S0(mW)	S1	S2	S3	DOP(%)	Average DOP(%)	
1.90000	0.03204	0.52602	0.31880	-0.78857	100.12512	100.12512
3.90000	0.03205	0.52544	0.31932	-0.78881	100.11292	100.11292
1.70000	0.03205	0.52565	0.31898	-0.78875	100.11292	100.11292
3.70000	0.03184	0.51662	0.32240	-0.79327	100.14954	100.14954
1.50000	0.03206	0.51973	0.32142	-0.79171	100.12512	100.12512
3.50000	0.03174	0.51842	0.32167	-0.79238	100.13428	100.13428
1.30000	0.03202	0.51582	0.32289	-0.79357	100.14648	100.14648
3.30000	0.03204	0.50652	0.32835	-0.79736	100.17700	100.17700
1.10000	0.03185	0.50789	0.32774	-0.79669	100.14038	100.14038
3.10000	0.03165	0.51106	0.32557	-0.79556	100.16479	100.16479
0.90000	0.03177	0.50853	0.32725	-0.79653	100.13428	100.13428
2.90000	0.03193	0.50789	0.32771	-0.79681	100.11902	100.11902
0.70000	0.03175	0.50832	0.32743	-0.79659	100.10681	100.10681
2.70000	0.03177	0.51061	0.32606	-0.79565	100.11292	100.11292
0.50000	0.03174	0.51027	0.32600	-0.79595	100.11292	100.11292
2.50000	0.03170	0.51003	0.32597	-0.79614	100.07629	100.07629
0.30000	0.03209	0.51048	0.32542	-0.79595	100.10376	100.10376
2.30000	0.03190	0.51186	0.32527	-0.79516	100.11292	100.11292
0.10000	0.03204	0.50807	0.32774	-0.79659	100.10376	100.10376
2.10000	0.03189	0.50716	0.32795	-0.79711	100.12817	100.12817
4.10000	0.03178	0.51195	0.32499	-0.79528	100.13428	100.13428
1.90000	0.03184	0.51323	0.32408	-0.79489	100.11902	100.11902
3.90000	0.03207	0.51433	0.32322	-0.79434	100.10376	100.10376
1.70000	0.03161	0.51280	0.32435	-0.79495	100.09155	100.09155
3.70000	0.03165	0.50960	0.32612	-0.79629	100.12817	100.12817
1.50000	0.03209	0.51152	0.32453	-0.79571	100.08240	100.08240
3.50000	0.03197	0.51152	0.32484	-0.79559	100.06104	100.06104
1.30000	0.03194	0.50972	0.32588	-0.79632	100.08545	100.08545
3.30000	0.03165	0.50884	0.32701	-0.79641	100.14343	100.14343
1.10000	0.03170	0.50600	0.32893	-0.79745	100.13428	100.13428
3.10000	0.03164	0.50575	0.32929	-0.79748	100.12817	100.12817
0.90000	0.03176	0.50710	0.32850	-0.79693	100.09155	100.09155
2.90000	0.03167	0.50969	0.32658	-0.79608	100.09766	100.09766
0.70000	0.03199	0.50923	0.32667	-0.79623	100.07629	100.07629
2.70000	0.03180	0.50914	0.32716	-0.79617	100.07629	100.07629
0.50000	0.03191	0.51320	0.32408	-0.79479	100.10681	100.10681
2.50000	0.03186	0.51286	0.32456	-0.79476	100.09766	100.09766
0.30000	0.03204	0.50941	0.32701	-0.79608	100.07019	100.07019
2.30000	0.03201	0.50441	0.33116	-0.79751	100.07629	100.07629
0.10000	0.03171	0.50679	0.32893	-0.79693	100.10681	100.10681
2.10000	0.03184	0.50697	0.32917	-0.79675	100.11292	100.11292
4.10000	0.03165	0.50517	0.33064	-0.79720	100.10681	100.10681
1.90000	0.03186	0.50282	0.33293	-0.79775	100.10681	100.10681
3.90000	0.03202	0.50673	0.32960	-0.79672	100.12512	100.12512
1.70000	0.03196	0.50929	0.32792	-0.79577	100.08545	100.08545
3.70000	0.03190	0.50935	0.32743	-0.79592	100.09766	100.09766
1.50000	0.03165	0.50890	0.32844	-0.79574	100.10681	100.10681
3.50000	0.03183	0.51201	0.32646	-0.79461	100.09155	100.09155
1.30000	0.03206	0.51735	0.32292	-0.79260	100.07629	100.07629
3.30000	0.03199	0.51540	0.32402	-0.79339	100.08240	100.08240
1.10000	0.03201	0.51344	0.32524	-0.79415	100.08240	100.08240
3.10000	0.03204	0.51274	0.32594	-0.79431	100.08240	100.08240
0.90000	0.03166	0.50896	0.32814	-0.79589	100.09155	100.09155
2.90000	0.03187	0.50639	0.33052	-0.79653	100.06409	100.06409
0.70000	0.03168	0.50581	0.33100	-0.79662	100.08545	100.08545
2.70000	0.03213	0.50200	0.33454	-0.79763	100.06104	100.06104
0.50000	0.03167	0.50990	0.32844	-0.79510	100.09766	100.09766
2.50000	0.03212	0.51134	0.32728	-0.79467	100.07019	100.07019
0.30000	0.03163	0.50945	0.32871	-0.79528	100.10071	100.10071
2.30000	0.03193	0.50896	0.32902	-0.79550	100.09766	100.09766
0.10000	0.03213	0.50401	0.33393	-0.79662	100.07629	100.07629
2.10000	0.03166	0.50435	0.33335	-0.79666	100.09155	100.09155
4.10000	0.03199	0.50435	0.33299	-0.79675	100.08240	100.08240
1.90000	0.03205	0.50771	0.33055	-0.79568	100.06104	100.06104
3.90000	0.03195	0.50600	0.33235	-0.79608	100.07629	100.07629
1.70000	0.03213	0.50435	0.33366	-0.79656	100.05493	100.05493
3.70000	0.03212	0.50575	0.33253	-0.79611	100.08240	100.08240
1.50000	0.03212	0.51283	0.32731	-0.79373	100.06104	100.06104
3.50000	0.03165	0.51219	0.32783	-0.79391	100.09155	100.09155
1.30000	0.03210	0.51634	0.32505	-0.79235	100.05493	100.05493
3.30000	0.03185	0.51537	0.32557	-0.79284	100.06409	100.06409
1.10000	0.03175	0.51283	0.32746	-0.79363	100.07019	100.07019
3.10000	0.03165	0.51067	0.32908	-0.79437	100.09766	100.09766
0.90000	0.03208	0.51387	0.32679	-0.79327	100.03967	100.03967
2.90000	0.03180	0.51665	0.32521	-0.79217	100.07629	100.07629
0.70000	0.03168	0.51473	0.32624	-0.79290	100.09155	100.09155
2.70000	0.03165	0.51827	0.32420	-0.79150	100.05493	100.05493
0.50000	0.03196	0.51997	0.32356	-0.79067	100.05493	100.05493
2.50000	0.03163	0.52184	0.32246	-0.78982	100.09155	100.09155
0.30000	0.03163	0.51305	0.32774	-0.79345	100.04883	100.04883
2.30000	0.03171	0.50563	0.33393	-0.79565	100.08545	100.08545
0.10000	0.03210	0.50627	0.33363	-0.79534	100.05493	100.05493
2.10000	0.03207	0.51201	0.32902	-0.79357	100.08240	100.08240
4.10000	0.03201	0.51567	0.32649	-0.79220	100.07019	100.07019
1.90000	0.03166	0.51445	0.32756	-0.79257	100.09155	100.09155
3.90000	0.03189	0.51949	0.32420	-0.79067	100.05493	100.05493
1.70000	0.03207	0.51894	0.32469	-0.79077	100.08240	100.08240
3.70000	0.03176	0.51439	0.32756	-0.79263	100.04272	100.04272
1.50000	0.03164	0.51576	0.32664	-0.79211	100.09766	100.09766
3.50000	0.03166	0.51573	0.32685	-0.79202	100.05493	100.05493
1.30000	0.03210	0.51735	0.32655	-0.79110	100.06104	100.06104
3.30000	0.03176	0.52086	0.32405	-0.78985	100.06409	100.06409
1.10000	0.03164	0.52257	0.32310	-0.78903	100.10071	100.10071
3.10000	0.03192	0.52116	0.32438	-0.78942	100.07629	100.07629
0.90000	0.03161	0.52303	0.32340	-0.78860	100.04883	100.04883
2.90000	0.03165	0.52138	0.32408	-0.78942	100.08545	100.08545
0.70000	0.03196	0.52034	0.32459	-0.78997	100.07019	100.07019
2.70000	0.03191	0.51546	0.32749	-0.79189	100.08545	100.08545
0.50000	0.03184	0.51128	0.33070	-0.79330	100.08545	100.08545
2.50000	0.03162	0.51451	0.32862	-0.79211	100.08545	100.08545
0.30000	0.03203	0.51787	0.32661	-0.79080	100.05493	100.05493
2.30000	0.03173	0.51878	0.32566	-0.79049	100.05493	100.05493
0.10000	0.03162	0.51170	0.33088	-0.79299	100.07019	100.07019
2.10000	0.03212	0.51271	0.33021	-0.79263	100.06104	100.06104
4.10000	0.03162	0.51753	0.32722	-0.79077	100.07629	100.07629
1.90000	0.03181	0.52235	0.32429	-0.78869	100.07629	100.07629
3.90000	0.03188	0.52205	0.32450	-0.78893	100.07019	100.07019
1.70000	0.03185	0.51888	0.32621	-0.79025	100.07019	100.07019
3.70000	0.03170	0.51592	0.32804	-0.79144	100.09766	100.09766
1.50000	0.03174	0.51799	0.32676	-0.79055	100.08545	100.08545
3.50000	0.03199	0.52058	0.32499	-0.78967	100.07629	100.07629
1.30000	0.03195	0.51952	0.32579	-0.79003	100.06409	100.06409
3.30000	0.03200	0.52120	0.32478	-0.78927	100.09155	100.09155
1.10000	0.03187	0.52025	0.32557	-0.78961	100.08545	100.08545
3.10000	0.03169	0.51631	0.32795	-0.79122	100.08545	100.08545
0.90000	0.03181	0.51573	0.32850	-0.79134	100.07629	100.07629
2.90000	0.03160	0.51708	0.32789	-0.79073	100.09155	100.09155
0.70000	0.03203	0.51793	0.32719	-0.79049	100.07629	100.07629
2.70000	0.03198	0.51793	0.32719	-0.79049	100.09155	100.09155
0.50000	0.03180	0.52547	0.32322	-0.78707	100.07019	100.07019
2.50000	0.03174	0.52815	0.32231	-0.78567	100.04883	100.04883
0.30000	0.03174	0.52532	0.32340	-0.78716	100.07629	100.07629
