Sampling rate: 10000.000 samples/sec
Screen size: 5000 samples
DOP average: 1 SOPsamples
Start time: 16:43:59 1/24/2022
Interval: 0.000100000 sec
(Waveform type: 1,3,4,5)
Index      S0(mW)      S1      S2      S3      S0(mW)      S1      S2      S3      DOP
1   1.52745   -0.94897   -0.06189   0.30952   1.52745   -0.94897   -0.06189   0.30952   99.45068
2   1.52802   -0.94934   -0.06232   0.30827   1.52802   -0.94934   -0.06232   0.30827   99.45068
3   1.52930   -0.94864   -0.06195   0.31028   1.52930   -0.94864   -0.06195   0.31028   99.45984
4   1.52859   -0.94876   -0.06159   0.31031   1.52859   -0.94876   -0.06159   0.31031   99.45984
5   1.52915   -0.94861   -0.06238   0.31043   1.52915   -0.94861   -0.06238   0.31043   99.43237
6   1.52901   -0.94879   -0.06085   0.30992   1.52901   -0.94879   -0.06085   0.30992   99.48730
7   1.52958   -0.94897   -0.06061   0.30985   1.52958   -0.94897   -0.06061   0.30985   99.47815
8   1.52873   -0.94870   -0.06159   0.31025   1.52873   -0.94870   -0.06159   0.31025   99.46899
9   1.52816   -0.94855   -0.06165   0.31083   1.52816   -0.94855   -0.06165   0.31083   99.45068
10   1.52844   -0.94858   -0.06211   0.31034   1.52844   -0.94858   -0.06211   0.31034   99.43237
11   1.52844   -0.94836   -0.06211   0.31114   1.52844   -0.94836   -0.06211   0.31114   99.48730
12   1.52787   -0.94867   -0.06232   0.31022   1.52787   -0.94867   -0.06232   0.31022   99.48730
13   1.52844   -0.94842   -0.06180   0.31108   1.52844   -0.94842   -0.06180   0.31108   99.45068
14   1.52802   -0.94772   -0.06177   0.31346   1.52802   -0.94772   -0.06177   0.31346   99.45068
15   1.52887   -0.94781   -0.06119   0.31300   1.52887   -0.94781   -0.06119   0.31300   99.46899
16   1.52915   -0.94867   -0.06229   0.31025   1.52915   -0.94867   -0.06229   0.31025   99.45068
17   1.52859   -0.94861   -0.06223   0.31031   1.52859   -0.94861   -0.06223   0.31031   99.43237
18   1.52787   -0.94833   -0.06195   0.31144   1.52787   -0.94833   -0.06195   0.31144   99.44153
19   1.52844   -0.94790   -0.06116   0.31300   1.52844   -0.94790   -0.06116   0.31300   99.45984
20   1.52958   -0.94760   -0.06085   0.31376   1.52958   -0.94760   -0.06085   0.31376   99.43237
21   1.52915   -0.94754   -0.06049   0.31425   1.52915   -0.94754   -0.06049   0.31425   99.42322
22   1.52915   -0.94830   -0.06165   0.31175   1.52915   -0.94830   -0.06165   0.31175   99.44153
23   1.52873   -0.94784   -0.06153   0.31294   1.52873   -0.94784   -0.06153   0.31294   99.45984
24   1.52986   -0.94842   -0.06012   0.31169   1.52986   -0.94842   -0.06012   0.31169   99.44153
25   1.52944   -0.94855   -0.06153   0.31056   1.52944   -0.94855   -0.06153   0.31056   99.45984
26   1.52816   -0.94803   -0.06128   0.31233   1.52816   -0.94803   -0.06128   0.31233   99.45984
27   1.52859   -0.94797   -0.06037   0.31285   1.52859   -0.94797   -0.06037   0.31285   99.45068
28   1.52816   -0.94766   -0.05988   0.31376   1.52816   -0.94766   -0.05988   0.31376   99.44153
29   1.52787   -0.94778   -0.06049   0.31346   1.52787   -0.94778   -0.06049   0.31346   99.45068
30   1.52773   -0.94818   -0.06159   0.31187   1.52773   -0.94818   -0.06159   0.31187   99.45984
31   1.52944   -0.94809   -0.06207   0.31208   1.52944   -0.94809   -0.06207   0.31208   99.40491
32   1.52915   -0.94748   -0.06037   0.31446   1.52915   -0.94748   -0.06037   0.31446   99.45984
33   1.52915   -0.94717   -0.06067   0.31516   1.52915   -0.94717   -0.06067   0.31516   99.44153
34   1.52844   -0.94772   -0.05966   0.31370   1.52844   -0.94772   -0.05966   0.31370   99.46899
35   1.52802   -0.94729   -0.06125   0.31449   1.52802   -0.94729   -0.06125   0.31449   99.46899
36   1.52844   -0.94818   -0.06055   0.31220   1.52844   -0.94818   -0.06055   0.31220   99.45068
37   1.52887   -0.94702   -0.05982   0.31553   1.52887   -0.94702   -0.05982   0.31553   99.45068
38   1.52915   -0.94656   -0.05933   0.31715   1.52915   -0.94656   -0.05933   0.31715   99.45984
39   1.52859   -0.94708   -0.05994   0.31562   1.52859   -0.94708   -0.05994   0.31562   99.45068
40   1.52859   -0.94803   -0.06076   0.31263   1.52859   -0.94803   -0.06076   0.31263   99.45984
41   1.52901   -0.94760   -0.06073   0.31364   1.52901   -0.94760   -0.06073   0.31364   99.45984
42   1.52958   -0.94787   -0.05914   0.31315   1.52958   -0.94787   -0.05914   0.31315   99.44153
43   1.52915   -0.94751   -0.06073   0.31416   1.52915   -0.94751   -0.06073   0.31416   99.45068
44   1.52830   -0.94800   -0.05893   0.31291   1.52830   -0.94800   -0.05893   0.31291   99.46899
45   1.52816   -0.94784   -0.06009   0.31315   1.52816   -0.94784   -0.06009   0.31315   99.45984
46   1.52873   -0.94742   -0.05948   0.31443   1.52873   -0.94742   -0.05948   0.31443   99.46899
47   1.52887   -0.94690   -0.06009   0.31605   1.52887   -0.94690   -0.06009   0.31605   99.43237
