Sampling rate: 10000.000 samples/sec
Screen size: 5000 samples
DOP average: 1 SOPsamples
Start time: 16:57:21 4/17/2022
Interval: 0.000100000 sec
(Waveform type: 1,3,0,6)
Index      S0(mW)      S1        Azimuth      Elipticity      S0(mW)      S1      S2      S3      DOP
1   0.09247   -0.15397   -59.70196   0.62593   0.09247   -0.15397   -0.27320   0.94967   96.94824
2   0.09253   -0.15354   -59.65428   0.62589   0.09253   -0.15354   -0.27351   0.94964   96.92078
3   0.09258   -0.15345   -59.62655   0.62571   0.09258   -0.15345   -0.27396   0.94952   96.95129
4   0.09243   -0.15424   -59.70876   0.62569   0.09243   -0.15424   -0.27354   0.94946   96.98792
5   0.09251   -0.15302   -59.63065   0.62621   0.09251   -0.15302   -0.27311   0.94983   97.03979
6   0.09285   -0.15287   -59.64169   0.62647   0.09285   -0.15287   -0.27259   0.94992   96.87195
7   0.09287   -0.15305   -59.63036   0.62617   0.09287   -0.15305   -0.27317   0.94980   96.88416
8   0.09269   -0.15189   -59.50236   0.62610   0.09269   -0.15189   -0.27396   0.94974   96.99707
9   0.09277   -0.15009   -59.34719   0.62645   0.09277   -0.15009   -0.27421   0.94998   96.98792
10   0.09280   -0.14933   -59.29115   0.62670   0.09280   -0.14933   -0.27409   0.95013   96.89941
11   0.09288   -0.14960   -59.29586   0.62645   0.09288   -0.14960   -0.27448   0.95001   96.94214
12   0.09289   -0.14808   -59.19678   0.62708   0.09289   -0.14808   -0.27393   0.95038   97.00317
13   0.09294   -0.14978   -59.40084   0.62734   0.09294   -0.14978   -0.27244   0.95053   96.89636
14   0.09284   -0.14878   -59.28706   0.62727   0.09284   -0.14878   -0.27317   0.95053   96.91162
15   0.09277   -0.14988   -59.41908   0.62743   0.09277   -0.14988   -0.27219   0.95059   96.91772
16   0.09269   -0.14997   -59.38585   0.62699   0.09269   -0.14997   -0.27311   0.95032   97.00623
17   0.09269   -0.15009   -59.41192   0.62714   0.09269   -0.15009   -0.27274   0.95047   96.88721
18   0.09258   -0.15131   -59.46135   0.62630   0.09258   -0.15131   -0.27384   0.94986   96.90247
19   0.09262   -0.15195   -59.50589   0.62609   0.09262   -0.15195   -0.27400   0.94983   96.91467
20   0.09261   -0.15198   -59.56538   0.62665   0.09261   -0.15198   -0.27271   0.95004   96.94214
21   0.09251   -0.15348   -59.70692   0.62648   0.09251   -0.15348   -0.27223   0.94992   96.99097
22   0.09250   -0.15387   -59.72071   0.62621   0.09250   -0.15387   -0.27262   0.94983   97.02759
23   0.09255   -0.15372   -59.77745   0.62695   0.09255   -0.15372   -0.27110   0.95032   96.85364
24   0.09246   -0.15384   -59.80661   0.62713   0.09246   -0.15384   -0.27067   0.95047   96.93909
25   0.09240   -0.15421   -59.79708   0.62664   0.09240   -0.15421   -0.27152   0.95016   97.00623
26   0.09258   -0.15351   -59.73964   0.62679   0.09258   -0.15351   -0.27155   0.95016   97.00317
27   0.09272   -0.15390   -59.75892   0.62656   0.09272   -0.15390   -0.27183   0.95001   96.92688
28   0.09282   -0.15259   -59.61836   0.62654   0.09282   -0.15259   -0.27262   0.95001   96.92078
29   0.09272   -0.15278   -59.62890   0.62646   0.09272   -0.15278   -0.27271   0.95004   96.99707
30   0.09278   -0.15195   -59.61079   0.62718   0.09278   -0.15195   -0.27165   0.95056   96.96960
31   0.09289   -0.15116   -59.48160   0.62669   0.09289   -0.15116   -0.27311   0.95013   96.86279
32   0.09289   -0.14963   -59.37363   0.62723   0.09289   -0.14963   -0.27277   0.95050   96.88416
33   0.09278   -0.14908   -59.33599   0.62743   0.09278   -0.14908   -0.27262   0.95056   96.99707
34   0.09289   -0.14725   -59.15667   0.62757   0.09289   -0.14725   -0.27332   0.95065   96.83533
