	Time(ms)	S0(mW)	S1	S2	S3	DOP(%)	Average DOP(%)	
1.90000	1.42223	0.88937	-0.19678	-0.41285	98.82813	98.82813
3.90000	1.41981	0.89013	-0.19776	-0.41066	98.82507	98.82507
1.70000	1.42635	0.89096	-0.19709	-0.40938	98.80066	98.80066
3.70000	1.40979	0.89181	-0.19633	-0.40770	98.84644	98.84644
1.50000	1.41970	0.89279	-0.19550	-0.40608	98.80981	98.80981
3.50000	1.42498	0.89285	-0.19520	-0.40608	98.82202	98.82202
1.30000	1.41316	0.89312	-0.19346	-0.40620	98.79761	98.79761
3.30000	1.42392	0.89312	-0.19480	-0.40562	98.82813	98.82813
1.10000	1.40852	0.89343	-0.19379	-0.40538	98.83728	98.83728
3.10000	1.41538	0.89361	-0.19452	-0.40471	98.80676	98.80676
0.90000	1.41622	0.89416	-0.19352	-0.40388	98.83728	98.83728
2.90000	1.40420	0.89447	-0.19346	-0.40330	98.81287	98.81287
0.70000	1.41590	0.89438	-0.19361	-0.40352	98.79761	98.79761
2.70000	1.41517	0.89477	-0.19257	-0.40309	98.82813	98.82813
0.50000	1.42160	0.89084	-0.18796	-0.41383	98.81287	98.81287
2.50000	1.42097	0.88592	-0.17408	-0.43007	98.87695	98.87695
0.30000	1.41390	0.88427	-0.16654	-0.43645	98.88611	98.88611
2.30000	1.41232	0.88409	-0.16150	-0.43876	98.90137	98.90137
0.10000	1.41232	0.88372	-0.15842	-0.44053	98.91663	98.91663
2.10000	1.42107	0.88360	-0.15412	-0.44234	98.92273	98.92273
4.10000	1.42455	0.88345	-0.15793	-0.44130	98.87390	98.87390
1.90000	1.41274	0.88427	-0.15531	-0.44066	98.90747	98.90747
3.90000	1.41285	0.88415	-0.15070	-0.44237	98.89221	98.89221
1.70000	1.40757	0.88424	-0.14853	-0.44282	98.89832	98.89832
3.70000	1.42582	0.88464	-0.14664	-0.44279	98.88916	98.88916
1.50000	1.40736	0.88461	-0.14911	-0.44206	98.93494	98.93494
3.50000	1.42360	0.88461	-0.14762	-0.44252	98.88000	98.88000
1.30000	1.42582	0.88461	-0.14975	-0.44188	98.89526	98.89526
3.30000	1.40810	0.88467	-0.14985	-0.44166	98.91968	98.91968
1.10000	1.40852	0.88479	-0.14899	-0.44172	98.90442	98.90442
3.10000	1.41664	0.88485	-0.14591	-0.44258	98.92578	98.92578
0.90000	1.42677	0.88562	-0.14182	-0.44243	98.89832	98.89832
2.90000	1.41358	0.88607	-0.13926	-0.44234	98.91663	98.91663
0.70000	1.40905	0.88641	-0.13956	-0.44157	98.93494	98.93494
2.70000	1.41527	0.88687	-0.13877	-0.44081	98.93188	98.93188
0.50000	1.41000	0.88778	-0.13456	-0.44032	98.92273	98.92273
