	Time(ms)	S0(mW)	S1	S2	S3	DOP(%)	Average DOP(%)	
1.10000	1.66249	-0.30552	0.64986	0.69610	97.09473	97.09473
2.30000	1.66746	-0.30628	0.65328	0.69253	97.15271	97.15271
3.50000	1.66760	-0.31635	0.65300	0.68816	97.23206	97.23206
0.50000	1.66803	-0.31620	0.65346	0.68795	97.12830	97.12830
1.70000	1.66902	-0.31312	0.65477	0.68804	97.17407	97.17407
2.90000	1.66803	-0.31117	0.65569	0.68813	97.22290	97.22290
4.10000	1.66803	-0.30628	0.65688	0.68917	97.17102	97.17102
1.10000	1.66760	-0.30757	0.65703	0.68841	97.15576	97.15576
2.30000	1.66646	-0.30692	0.65743	0.68828	97.16187	97.16187
3.50000	1.66547	-0.30815	0.65743	0.68780	97.16797	97.16797
0.50000	1.66533	-0.30714	0.65783	0.68792	97.15881	97.15881
1.70000	1.66675	-0.30512	0.65844	0.68816	97.16187	97.16187
2.90000	1.66376	-0.30509	0.65798	0.68856	97.18933	97.18933
4.10000	1.66419	-0.30836	0.65743	0.68767	97.21680	97.21680
1.10000	1.66448	-0.30906	0.65804	0.68673	97.24426	97.24426
2.30000	1.66462	-0.31217	0.65667	0.68664	97.20764	97.20764
3.50000	1.66675	-0.32713	0.65142	0.68474	97.10999	97.10999
0.50000	1.66845	-0.33757	0.64455	0.68621	97.13745	97.13745
1.70000	1.66930	-0.33763	0.64440	0.68630	97.13135	97.13135
2.90000	1.67186	-0.33729	0.64446	0.68636	97.16187	97.16187
4.10000	1.67314	-0.33567	0.64550	0.68627	97.13745	97.13745
1.10000	1.67655	-0.34013	0.64229	0.68697	97.17712	97.17712
2.30000	1.67527	-0.33070	0.64779	0.68639	97.18323	97.18323
3.50000	1.67768	-0.33354	0.64635	0.68642	97.16187	97.16187
0.50000	1.67967	-0.33164	0.64748	0.68627	97.19238	97.19238
1.70000	1.68123	-0.32823	0.64882	0.68673	97.21985	97.21985
2.90000	1.68080	-0.32801	0.64904	0.68645	97.23511	97.23511
4.10000	1.68279	-0.32878	0.64870	0.68654	97.21375	97.21375
1.10000	1.68336	-0.32667	0.64971	0.68661	97.18933	97.18933
2.30000	1.68350	-0.32731	0.64931	0.68657	97.27478	97.27478
3.50000	1.68578	-0.33100	0.64763	0.68642	97.25342	97.25342
0.50000	1.68620	-0.33018	0.64763	0.68682	97.27783	97.27783
1.70000	1.68677	-0.32234	0.65102	0.68740	97.32971	97.32971
2.90000	1.68691	-0.32362	0.65056	0.68715	97.30530	97.30530
4.10000	1.68648	-0.32484	0.65014	0.68703	97.32056	97.32056
1.10000	1.68663	-0.32456	0.65050	0.68682	97.29614	97.29614
2.30000	1.68620	-0.32435	0.65035	0.68709	97.29614	97.29614
3.50000	1.68677	-0.31983	0.65203	0.68767	97.32971	97.32971
0.50000	1.68805	-0.32063	0.65188	0.68737	97.32361	97.32361
1.70000	1.68648	-0.31983	0.65206	0.68749	97.30530	97.30530
2.90000	1.68634	-0.32109	0.65157	0.68743	97.32971	97.32971
4.10000	1.68535	-0.32109	0.65145	0.68752	97.32056	97.32056
1.10000	1.68592	-0.32408	0.65053	0.68703	97.31140	97.31140
2.30000	1.68521	-0.31858	0.65209	0.68810	97.31750	97.31750
3.50000	1.68648	-0.31953	0.65178	0.68795	97.30530	97.30530
